Real_RUL,Predicted_RUL
-0.3107893905182426,-0.2816276514539313
-0.0492491298517657,-0.00773555756780641
0.8316660208474886,0.47385516786844967
0.6783083225476335,0.15179211324505137
1.105094475180595,-0.05660792173144555
-0.2798800869849221,-0.183312289830672
-0.6258265226846357,-0.44070357090745593
-0.5354762508180422,-0.24539243715796022
-0.1360329436183703,-0.18207591768933803
-0.7423308206178979,-0.4320489659181452
-0.8493245636178145,-0.32282024250889374
-1.3248523102840826,-0.9211411415580752
-0.1859633570183399,-0.4951158333197528
0.724672277847572,-0.5029026001714143
-0.3024676549515599,-0.04638407517810877
0.0422899613814906,-0.03226090110212004
-0.5069445860180898,-0.45515961440612757
0.8756523374141436,0.5124799090914347
-1.393803833550701,-0.9469741863957278
-0.6567358262179561,-0.3869808237278405
0.6997070711476084,0.43448147044448854
0.4464885460478142,-0.4995739059447526
0.0624998906148026,-0.08601931286274762
0.1005421103481006,-0.05245894214177632
0.5047406950144242,-0.2676114711209397
0.4393556298477944,0.18574479435701083
-0.1051236400850921,0.5645739737387104
0.8055119947808621,-0.6225691576199843
-0.2287608542182896,-0.17995981921667034
0.8019455366808311,0.45627252943545443
-0.9812835133176948,-0.7288139444188982
0.351382996714569,0.11561633991742372
-0.1693198858850167,-0.25121765205461605
0.0945980135147438,0.025159074307808137
-1.4449230663172912,-1.13012369802422
-0.5366650701847051,-0.3771968403401848
-0.0112069101184676,-0.17532342368667403
-0.7256873494845747,-0.6038928053696696
-0.5259656958847388,-0.5057082138767511
0.488097223881101,0.27342022264861165
0.5297059017143878,0.2450668807536269
-1.7659042953170412,-1.088051380637932
-1.0454797591176197,-0.8322768938998013
1.245375160447158,0.5124323563167577
0.0161359353148218,-0.06779471197177464
-0.8540798410844662,-0.5500987290280449
-0.6924004072179284,-0.5730548309983585
0.1778153691813597,-0.02528253141980656
-0.3714191782181785,-0.4531148450954483
0.7222946391142462,0.23113391777631542
-1.592336667783874,-1.1745142131755417
-2.4126220307831927,-1.7003884600201062
0.5522934696810679,0.10799600777709369
-1.4104473046840242,-1.108189980709267
-1.488909382883946,-1.0019808584913412
0.0529893356814569,0.16238449380203537
-0.6103718709179754,-0.535190934170045
-1.2047815542508316,-0.9030710871847473
-0.1562428728516823,-0.3506623920762067
-0.2501596028183068,-0.4671785782031113
-0.7280649882179006,-0.6297615147883124
-0.0611373235184371,-0.10219914444307181
0.2099134920813431,-0.5328489600177222
-0.5010004891847329,-0.4919297974170783
-0.2263832154849638,-0.23676160855595846
0.0803321811147887,-0.006558626394812211
-0.2846353644515738,-0.3918906477121591
-1.8134570699836847,-1.4044437668823497
-0.6365258969846442,-0.5022011967450862
-0.282257725718248,-0.2057215348923157
-0.2632366158515989,-0.33335318209754733
-0.4344266046514825,-0.46106804665845375
-0.7982053308511821,-0.6810234058789417
0.1445284269147133,-0.1220405396727327
-0.7161767945512291,-0.7530064185305438
-0.7161767945512291,-0.5112600003190749
0.0993532909814377,-0.13545042212870814
-1.3331740458507229,-1.0822499421286016
-0.44155952085146,-0.5210558719003963
-0.4974340310847441,-0.441036440330126
-0.5449868057513878,-0.5366056292163913
-1.569749099817194,-1.4004849983913337
-1.075200243284277,-0.8168935712951594
-0.997926984451018,-0.2574351773422849
0.9553032349807284,0.4398787103691481
-0.5770849286513713,-0.5308874080627376
-0.4629582694514348,-0.532551755176049
1.1300596818806008,0.676893627501299
-0.382118552518187,-0.6587805955286242
-1.3973702916506898,-1.1612351008498798
-1.8158347087170104,-1.382236621113029
-1.20834801235082,-0.8111872383351642
-0.1705087052516796,-0.45011902029145323
-1.07638906265094,-0.9186089563070723
-0.44155952085146,-0.6101341070446579
-0.2668030739515877,-0.5288901915267157
-1.4568112599839629,-0.5425140614687161
0.3311730674812571,-0.10442223665872724
-0.8077158857844855,-0.8255838408654752
-0.2525372415516326,-0.3748548661878611
-0.7946388727511933,-0.8275810574014936
0.0375346839147967,-0.1983508548190045
-0.5307209733513906,-0.9404356798790591
-1.0609344108842798,-1.038822370664303
-0.2941459193849194,-0.2706310723122713
-1.252334328917475,-0.9787037752920291
-1.8966744256502583,-1.2544504273901256
-0.0290392006184537,-0.18248011627400124
-0.145543498551716,-0.32666012906323155
-1.58758139031718,-1.2493147277261296
0.1350178719814099,0.0368570568758183
-0.145543498551716,-0.26825343357894604
-0.5925395804179893,-0.5160628305603912
-1.0062487200176584,-0.3215719821738977
-0.703099781517937,-0.5664093307387086
0.091031555414755,-0.11173347576374
-0.7447084593512238,-0.6625491529209557
-0.942052474217734,-0.802532633345844
-0.9824723326843576,-0.823408301424487
1.3095714062471246,-0.34855818179720444
-0.8469469248844465,-0.7362202890732142
-1.035969204184316,-0.829078969803483
-0.0492491298517657,-0.21016771932364126
0.0803321811147887,-0.04306726914511687
-0.761351930484547,-0.6794541643149414
0.749637484547578,-0.37705418201618235
-1.569749099817194,-1.100296220114583
-0.3642862620182009,-0.31943210731390315
-0.0123957294851305,-0.08988297580440623
-0.4130278560515075,-0.6933276863239263
-0.2691807126849558,-0.3224873730862404
0.0660663487147913,-0.10083200217140935
-0.5045669472847639,-0.4013298734835079
0.9600585124473802,0.3096316605572482
-1.3890485560840071,-1.1081899807092412
-0.4879234761514407,-0.07096885968076833
-0.4356154240181453,-0.43919377031180523
-0.0789696140184233,-0.4145852094218189
-1.041913301017631,-0.8585735782904506
1.5223700728802527,0.7350982236932334
0.3359283449479088,0.031257717658821155
-0.4962452117180812,-0.5007627253114123
1.0218771195140213,0.6630795464606443
-0.5747072899180032,-0.5733520358400119
0.2586550861146497,-0.018862906839797175
-0.5640079156180369,-0.6045228796340013
-0.837436369951143,-0.8043158623958355
-1.1239418373175836,-0.44097699936179785
-0.8148488019845053,-0.5310419545804009
-0.8279258150177974,-0.7613994832591935
-0.7946388727511933,-0.6991885658015973
0.7698474137808899,0.2725523845109574
0.3228513319145744,0.12586396285806944
-0.717365613917892,-0.5086089331314004
0.0304017677148191,-0.21411459962098311
0.7591480394808814,0.3186785759375763
0.051800516314794,-0.3536344404928721
-0.8314922731178285,-0.6800723503856149
0.1873259241147053,-0.4061564801121591
0.2051582146146914,0.35855157749555944
1.8433513018800027,1.49401673098529
1.102716836447269,1.028379961449665
0.3145295963479339,0.2937133692376122
0.8340436595808145,0.6437374553649821
0.6248114510476752,0.8089952355251868
0.768658594414227,0.8875524192744473
2.2261511379463514,1.7666843409237245
0.943415041314057,0.8972888498874309
0.7318051940475918,0.8179470453561832
2.631538541979338,1.9283756629839173
0.6854412387476111,0.797749004316521
1.2275428699471718,0.7157799089849216
0.4857195851477752,0.6616410750269661
0.4286562555478281,0.6236464080683348
0.8494983113474748,0.7936000247268551
2.04782823294649,1.5771508692962124
2.0347512199131983,1.6790802417941517
1.621042080313529,0.8817866453461207
-0.4855458374181149,-0.13568818600206145
1.14908079174725,0.9860342156090455
0.9767019835807034,0.9712571908813779
0.1908923822146941,0.38046151842320247
-0.7756177628845443,0.050207498363455984
1.1692907209805616,1.0824474662456272
1.5402023633802389,0.6237534018113322
0.4013134101144963,0.606408527251668
0.725861097214235,0.6655522907432884
0.7722250525142158,0.7492570623502331
0.6117344380143408,0.7600277658122191
1.4569850077136652,1.1814285667142177
0.2598439054813127,0.7880839028655277
0.3299842481145519,0.41152536847415844
1.2406198829805062,1.0997685644179491
-0.1003683626183981,0.7723795990318787
1.0218771195140213,1.0282135267383432
-0.282257725718248,0.9486339583337332
1.9325127543799328,1.5015895103509491
1.0955839202472917,0.8852817742841259
-0.5295321539847276,-0.20550754740632687
1.5128595179469495,1.3302687514207623
1.9967090001798575,0.6203414902290018
0.1159967621147609,0.3885336019228685
-0.2584813383849472,0.03799832346781003
1.3678235552137348,1.2198868732258517
0.1908923822146941,0.4940769852954419
0.6260002704143381,0.7404003580685731
0.3620823710145354,0.54105912666606
0.44886618478114,0.9490143805310653
-0.5521197219513654,-0.043019716370452425
1.0932062815139656,0.9343205731590878
0.5546711084143937,0.5942231287433595
0.8340436595808145,0.6487661612859691
2.2808368288129723,1.8592101522313151
0.212291130814669,0.5044672665600975
2.4223063334461985,1.9927026789142133
0.4060686875811903,0.5005917154247669
0.666420128880962,0.6982329351329369
2.1369896854464208,1.6418701956174961
1.3535577228137374,1.1312247248599159
1.7030706166134395,1.425837940307004
1.5211812535135898,1.1049518168565984
1.3440471678803918,0.6843118603492835
0.1908923822146941,0.48324684086511555
-0.3773632750515354,0.5894797394703606
0.7757915106142045,0.7381297130782365
0.4631320171811374,0.5553844000343929
-0.4760352824847693,-0.15019178227536936
0.0993532909814377,0.25103475397430997
1.5699228475468965,1.2206833822015122
0.9969119128140154,0.877197802590784
1.3345366129470884,0.6407772951419836
-0.6638687424179337,-0.24042317220528456
0.7960014398475165,0.6400996681029812
0.8328548402141516,0.6019861192076834
1.7078258940800914,0.7046287833256006
0.5867692313143772,0.7017518404582778
1.2667739090471328,1.0466877796963145
-1.1833828056508566,-0.39948720346516575
0.866141782480798,0.8284086557828287
1.402299316847044,1.146346507203915
-0.7898835952844994,-0.22153283246896957
0.8471206726141489,0.8186722251698396
1.3511800840804116,0.5524836807797204
1.8873376184466155,1.5082587869979347
0.6450213802809872,0.7100616878312658
-0.3987620236515102,-0.09951241267441739
1.0171218420473274,0.9834782539706951
-0.4154054947848334,-0.09319978183742494
1.4985936855469522,1.1745571907748817
0.508307153114413,0.5088658982167504
1.197822385780514,0.9835258067453598
-0.024283923151802,0.23328568082998635
1.839784843780014,1.247146501303493
1.7530010300134091,1.1844719442928713
1.1704795403472246,1.0268344962730065
-0.4035173011181619,0.07668250565911183
0.7104064454475747,0.21684430898899723
0.6723642257142767,0.6841573138316042
-0.3785520944181982,-0.0412364873204694
1.6626507581468155,1.2421772363508254
-0.262047796484936,0.12668424822107688
0.9909678159807008,0.7795244034255383
2.5827969479460733,1.5975034568535416
0.5522934696810679,0.5428423557160714
-0.2133062024516716,0.08314968301376466
0.3276066093812261,0.4929832714781061
-0.5449868057513878,-0.06720030228844219
0.9398485832140684,0.7411493142695655
1.597265692980186,1.19803637326652
1.2834173801804558,0.5518179419343902
2.057338787879836,1.3638766749164006
1.405865774947033,1.1368002876895826
0.5653704827143601,0.5314059134087283
1.8718829666799972,0.47329642276612083
0.9457926800473828,0.6332401803573119
1.4296421622803337,1.071343893360961
0.0827098198481145,0.16882789476937407
0.5261394436143991,0.4859692372147713
-0.3000900162182341,-0.09409139636240654
0.5356499985477448,0.6636620679503038
1.2893614770137705,1.009549062681674
0.5986574249810064,0.6286156730209939
0.4239009780811764,0.4420780261974888
0.1076750265480782,0.20049804269733745
0.1278849557813901,0.2991700501305875
-0.4261048690847997,0.3389122815582297
0.6176785348476554,0.5790062408500253
0.4571879203477805,0.5294562496473938
0.2336898794146438,0.32891431068456933
0.7353716521475806,0.6313142929833284
0.5427829147477222,0.4835559339004398
-0.6543581874846303,-0.22688251961897732
1.2584521734804923,0.8458248595044908
-0.7042886008845999,-0.39681235989018004
0.3632711903811983,-0.10739428507540481
1.0385205906473445,0.711143513454937
0.5392164566477334,0.5951147432683555
-0.3131670292515685,-0.11199501602440116
-0.621071245217984,0.11846950639741051
1.85761713428,1.4200959427660225
0.0874650973147662,0.1349465428193956
0.1385843300813987,0.29842109392959965
-0.0551932266851225,0.00038407870650851883
-0.4617694500847719,-0.22319717958230315
0.0470452388481423,0.32507442413024246
-0.8160376213511682,0.45837673971446663
0.7413157489808953,0.3386626294912311
1.3523689034470745,0.853968272166146
0.149283704381365,0.06525795154543991
0.0660663487147913,0.22564157230232443
0.4916636819810898,0.06064533240279111
0.7127840841809429,0.628045039725006
-0.1990403700516743,-0.1272475684987299
0.3406836224145604,0.2720768567642843
0.1825706466480114,0.23692346809197365
0.2182352276479836,0.15821173782503664
-0.0849137108517379,-0.04776310564345394
0.7983790785808423,0.6862853004979398
1.2905502963804334,0.8106001416701628
0.2039693952480285,-0.004050217531154735
0.5950909668810176,0.12597095660107338
-0.0183398263184874,0.10830510081241304
0.8946734472807927,0.561221503124727
0.3002637639479366,0.22822131032799386
-0.121767111218373,0.08500424122577276
0.6806859612809594,0.398400802666189
-1.058556772150954,-0.672273695340271
-0.1823968989183511,-0.25076590069529375
-0.7423308206178979,-0.3950053544528443
-0.0611373235184371,-0.06634435234443517
-0.7672960273178615,-0.5237663800563961
-0.1823968989183511,0.21910306578566316
1.1966335664138512,0.5191729621257428
-0.737575543151204,-0.6739023778725961
-0.8980661576510789,-0.5990543105473283
-0.5057557666514269,-0.47194574386344795
-0.9301642805510624,-0.2368210495242964
-0.2917682806515936,-0.06594015375977567
0.1576054399480477,0.03185212734215099
-0.5747072899180032,-0.3273734206832117
-0.4855458374181149,-0.3428280724498892
0.6248114510476752,-0.39853614797183334
0.0815210004814516,-0.02401049469746662
1.20020002451384,0.5036588693907506
0.3490053579812432,0.17794613931171072
-1.133452392250887,-0.5664331071260315
-0.8814226865177557,0.006672933156170613
-1.7195403400171023,-0.3904521762785058
-0.2263832154849638,0.19249728835968408
-0.0504379492184708,-0.2484477029302899
-0.4772241018514322,-0.3791465041015145
-0.5770849286513713,-0.6806548718752794
-1.556672086783902,-1.242431463593156
-0.7625407498512099,-0.5008459426670814
0.4833419464144493,-0.7603057694418713
-0.3951955655515214,-0.5328965127924024
-0.703099781517937,-0.6344573512866539
-0.1705087052516796,-0.3488672748325363
-1.7968135988503615,-1.2272383520871613
-1.077577882017603,-0.9998528718250028
-0.3000900162182341,-0.45219945418311547
-0.3226775841849141,-0.3984529306161784
-2.7835336731828697,-2.183429545083695
0.0006812835481615,-0.2751248095182758
0.012569477214833,-0.14868198167970167
0.149283704381365,-0.1804591233506912
-1.4080696659506562,-1.2016074065418336
-1.630378887517172,-1.276467362060791
-0.2370825897849723,-0.3679121610865306
-0.5830290254846859,-0.6290363349746446
-0.4534477145181315,-0.5780122077573554
-0.0658926009850889,-0.2994005009855708
-0.8600239379177809,-0.6265160379173069
-0.5319097927180534,-0.4671666900094418
-0.5842178448513489,-0.6192999043616548
0.2812426540812875,-0.21291389206064715
-1.4247131370839794,-1.1781638886311887
0.3276066093812261,-0.653383355603959
-0.6424699938179589,-0.607257164177325
-0.0730255171851086,-0.15453097296370655
-0.6115606902846383,-0.6840192306829226
-0.917087267517728,-0.8201866009408221
-1.5424062543839046,-1.2916485853731083
-1.0252698298843077,-0.7572980564442005
-0.6079942321846495,-0.7425448081038843
-1.07638906265094,-0.7718016527175243
-1.0882772563176115,-0.956877051720048
-0.917087267517728,-0.8830394808564273
-0.9527518485177,-0.661039352325278
0.0648775293481284,-0.16230585162168848
-0.6935892265845913,-0.667506529679947
-1.5198186864172667,-1.1480629822672326
-1.6577217329504617,-1.1996815191678412
-0.4284825078181256,-0.4791975420000878
-0.957507125984394,-0.8570043367264681
-0.3928179268181533,-0.47563108390009146
-1.336740503950754,-1.0407482580383214
-0.3179223067182202,-0.5560903786360321
0.250333350547967,-0.16016597676169744
-0.8124711632511794,-0.8615456267071341
-0.5497420832180395,-0.6354916241356378
-0.0100180907518047,-0.3682925832838496
-1.2606560644841156,-0.620560052890317
-1.375971543050715,-1.104017224732264
-0.837436369951143,-0.8157285283158271
-0.9372971967510398,-0.7455406329078812
-1.312964116617411,-1.0670568306226154
-0.7102326977179145,-0.623341890208317
-0.6056165934513237,-0.5367720639277163
-0.8065270664178226,-0.7419385102268855
-0.1479211372850418,-0.8273908463028161
